id	btchno	类别	pkno	jono	qty	wgt	type	remark
489	1706008	石料	DDR02351	Y202906	15.0	0.06	配出	None
490	1706404	石料	JDO0066X	Y202906	3.0	64.041	配出	None
491	1706009	石料	DDR02396	457948	70.0	0.358	配出	None
492	1705025	石料	PDP0016B	457948	112.0	83.09	配出	None
493	1705025	石料	PDP0016B	457948	4.0	2.99	补烂	None
494	1706016	石料	DDT00062	B103747	10.0	0.055	配出	None
495	1706032	石料	SAO00735	B103747	1.0	1.14	配出	None
496	1706033	石料	SAO00729	B103747	2.0	1.52	配出	None
497	1706031	石料	SAO00678	B103747	2.0	0.72	配出	None
498	1706034	石料	PLR00290	458182	4.0	0.38	配出	None
499	1706035	石料	PLR00290	B103911	4.0	0.4	配出	None
500	1706036	石料	PLR00290	B103912	4.0	0.43	配出	None
501	1706037	石料	PLR00290	B103913	2.0	0.38	配出	None
502	1706038	石料	PLR00290	B103914	2.0	0.35	配出	None
503	1706039	石料	PLR00290	B103915	2.0	0.36	配出	None
504	1706040	石料	PLR00290	B103916	2.0	0.35	配出	None
505	1706041	石料	PLR00290	458183	2.0	0.39	配出	None
506	1706058	石料	PLR00290	B104004	15.0	2.792	配出	None
507	1706059	石料	PLR00290	458315	40.0	8.6	配出	None
508	1706062	石料	AQX00048	B103968	1.0	0.855	配出	None
509	1706063	石料	DDR02427	B103968	12.0	0.055	配出	None
510	1706067	石料	DDR02867	458279	100.0	0.51	配出	None
511	1706067	石料	DDR02867	458450	48.0	0.25	配出	None
512	1706078	石料	DDR02867	458450	60.0	0.31	配出	None
513	1706080	石料	RCH00429	458450	15.0	24.225	配出	None
514	1706067	石料	DDR02867	458359	2.0	0.01	配出	None
515	1706075	石料	PLR00290	458359	33.0	6.2	配出	None
516	1706078	石料	DDR02867	458359	10.0	0.05	配出	None
517	1706086	石料	DDR02867	458359	100.0	0.505	配出	None
518	1705084	石料	DDR02867	458359	12.0	0.07	补烂	None
519	1706042	石料	DDR02867	458359	4.0	0.015	补烂	None
520	1707049	石料	DDR02867	458359	3.0	0.015	补烂	None
521	1706074	石料	PLR00303	458428	10.0	3.23	配出	None
522	1706076	石料	PLR00290	B104005	2.0	0.207	配出	None
523	1706057	石料	PLR00290	B104005	28.0	2.932	配出	None
524	1706081	石料	DDR02427	B104056	17.0	0.135	配出	None
525	1710108	石料	ON@0008B	B104056	1.0	3.82	配出	None
526	1706081	石料	DDR02427	B104082	3.0	0.015	配出	None
527	1705081	石料	DDR02427	B104082	13.0	0.075	配出	None
528	1707052	石料	ZTP00102	B104082	16.0	4.275	配出	None
529	1707001	石料	PLR00290	458418	110.0	15.585	配出	None
530	1707002	石料	PLR00303	B104058	20.0	15.45	配出	None
531	1707003	石料	RCP00158	B104076	2.0	1.02	配出	None
532	1707029	石料	PLR00594	B104115	60.0	27.88	配出	None
533	1707032	石料	PLR00303	458559	50.0	25.9	配出	None
534	1707033	石料	PLR00290	458558	100.0	9.84	配出	None
535	1707034	石料	PLR00303	458560	100.0	32.249	配出	None
536	1707035	石料	PLR00303	B104191	80.0	25.526	配出	None
537	1707038	石料	DDR02832	B104203	33.0	1.395	配出	None
538	1706083	石料	DDR00820	B104203	198.0	0.9	配出	None
539	1707015	石料	SCP00061	B104187	27.0	21.81	配出	None
540	1707037	石料	DDR02427	B104187	30.0	0.155	配出	None
541	1705041	石料	SCP00061	B104187	3.0	2.73	配出	None
542	1707060	石料	DDR02427	B104187	2.0	0.016	补烂	None
543	1707059	石料	MPR00167	B104222	4.0	2.87	配出	None
544	1707060	石料	DDR02427	B104222	16.0	0.085	配出	None
545	1707069	石料	PLR00303	B104228	4.0	1.289	配出	None
546	1707060	石料	DDR02427	B104228	4.0	0.02	配出	None
547	1707068	石料	PLR00594	B104300	2.0	0.93	配出	None
548	1707030	石料	DDR02435	B104300	4.0	0.02	配出	None
549	1704019	石料	BTP00192	B103662	130.0	60.898	配出	None
550	1706055	石料	BTO00964	457954	160.0	17.8	配出	None
551	1704023	石料	ECO00100	B103687	1.0	1.03	配出	None
552	1705044	石料	DDR02427	B103687	4.0	0.021	配出	None
553	1705400	石料	AQR0023C	B103614	1.0	0.95	配出	None
554	1705006	石料	DDR02427	B103612	24.0	0.098	配出	细珍20180102email修改
555	1705400	石料	AQR0023C	B103612	2.0	1.91	配出	None
556	1705006	石料	DDR02427	B103614	12.0	0.06	配出	细珍20180102email修改
557	1705400	石料	AQR0023C	B103610	1.0	1.055	配出	None
558	1705006	石料	DDR02427	B103610	12.0	0.05	配出	None
559	1705400	石料	AQR0023C	B103613	2.0	2.095	配出	None
560	1705006	石料	DDR02427	B103613	24.0	0.098	配出	None
561	1704023	石料	ECO00100	457943	1.0	0.218	配出	None
563	1705401	石料	AMM0035H	457955	10.0	9.665	配出	None
564	1705402	石料	PTR03X03JE	Y202921	15.0	1.79	配出	None
565	1705067	石料	WTR00155	Y202921	165.0	3.075	配出	None
566	1705067	石料	WTR00155	Y202921	65.0	1.1400000000000001	补烂	None
567	1705403	石料	JDF0206H	P5348	10.0	60.195	配出	None
568	1705404	石料	PDR0005R	P5348	30.0	3.742	配出	None
569	1708052	石料	DDR02427	B103611	1.0	0.05	配出	细珍20180102email添加
570	17XX001	石料	ON@0008B	B103611	1.0	3.534	配出	None
571	1705406	石料	ON@0008B	B103615	1.0	3.86	配出	None
572	1705038	石料	DDR02427	B103615	6.0	0.046	配出	None
573	17XX002	石料	ON@0008B	B103615	1.0	3.86	配出	None
574	1707060	石料	DDR02427	B103615	11.0	0.084	配出	None
575	1705097	石料	DDR00820	457978	60.0	0.31	配出	细珍20180102email添加/0104email改水号1705097
576	1704008	石料	PLR00290	458030	165.0	114.02	配出	None
582	1705066	石料	BTR00288	457947	19.0	2.624	配出	细珍20180104Mod by zmFeng
583	1705415	石料	JDP0001Y	457947	9.0	7.473	配出	None
584	1705416	石料	LAP0025V	457947	10.0	7.547	配出	None
585	1705417	石料	RJP0016M	457947	9.0	4.379	配出	None
586	1705418	石料	YJP0008B	457947	10.0	5.094	配出	None
587	1705419	石料	PDR0005R	457947	19.0	2.393	配出	None
588	1705060	石料	DDT00059	P5346	288.0	1.664	配出	None
589	2812605	石料	DDT00059	P5346	36.0	0.182	补烂	None
590	1705057	石料	DDR02396	P5346	504.0	2.41	配出	None
592	1706027	石料	DDT00059	P5346	25.0	0.13	补烂	None
593	1706044	石料	DDR02396	P5346	14.0	0.073	配出	None
594	1704023	石料	ECO00100	B103547	6.0	6.734	配出	None
595	1704003	石料	ECO00277	B103547	12.0	2.31	配出	None
597	1705081	石料	DDR02427	B103547	48.0	0.216	配出	细珍20180102email删除48PC 0.235记录
598	1706051	石料	SCJ00088	B103852	1.0	4.015	配出	None
599	1705081	石料	DDR02427	B103852	6.0	0.026	配出	None
600	1710033	石料	ON@0008B	458649	1.0	4.033	配出	None
601	1707037	石料	DDR02427	458649	20.0	0.105	配出	None
602	1710033	石料	ON@0008B	458649	1.0	3.81	配出	None
603	1704008	石料	PLR00290	458316	165.0	114.169	配出	None
604	1706400	石料	ON@0008B	B103909	2.0	5.711	配出	None
605	1706007	石料	DDR02427	B103909	2.0	0.015	配出	None
606	1707400	石料	JDR0043B	458174	5.0	94.138	配出	None
607	1707400	石料	JDR0043B	458286	5.0	91.55	配出	None
608	1707401	石料	ON@0008B	458078	39.0	138.396	配出	None
609	1710109	石料	ON@0008B	458078	39.0	138.396	配出	None
610	1707060	石料	DDR02427	458078	11.0	0.06	补烂	None
611	1710032	石料	ON@0008B	458078	21.0	76.47	配出	None
612	1706007	石料	DDR02427	458078	1200.0	6.037	配出	None
613	1707076	石料	PWF00159	458695	300.0	80.75	配出	None
614	1705015	石料	PLR00303	457904	25.0	7.893	配出	None
615	1705024	石料	DFR00438	457921	7.0	0.035	配出	None
616	1705024	石料	DFR00438	457917	6.0	0.03	配出	None
617	1705024	石料	DFR00438	457920	16.0	0.1	配出	None
618	1705024	石料	DFR00438	457905	3600.0	18.555	配出	None
619	1705024	石料	DFR00438	457905	46.0	0.28500000000000003	补烂	None
620	1705024	石料	DFR00438	457963	180.0	0.899	配出	None
621	1705024	石料	DFR00438	457926	720.0	4.679	配出	None
622	1705024	石料	DFR00438	457927	560.0	2.429	配出	None
623	1705035	石料	DDR02351	Y202905	4.0	0.02	配出	None
624	1705033	石料	RBR00368	Y202905	10.0	1.8	配出	None
625	1705034	石料	RBR00368	Y202905	5.0	0.25	配出	None
626	1705034	石料	RBR00368	Y202905	1.0	0.065	补烂	None
627	1705035	石料	DDR02351	Y202895	88.0	0.415	配出	None
628	1706407	石料	ON@0008B	Y202895	4.0	18.22	配出	None
629	1705003	石料	BTO00038	B103665	3.0	0.79	配出	细珍20180102email修改数量3为5,但重量不变。这个包头5颗重量应该在1.35左右
630	1705004	石料	GAR00045	B103665	5.0	0.14	配出	None
631	1705004	石料	GAR00045	B103665	1.0	0.04	补烂	None
632	1705038	石料	DDR02427	B103665	10.0	0.05	配出	None
633	1705421	石料	PDO0004F	B103665	5.0	1.405	配出	None
634	1705002	石料	BTM00037	B103665	5.0	1.63	配出	None
635	1705423	石料	PDR0006E	B103665	10.0	0.74	配出	None
636	1705424	石料	AMR0003R	B103665	5.0	0.14	配出	None
637	1705425	石料	AMP0049G	B103665	5.0	3.155	配出	None
638	1705426	石料	CTM0001W	B103665	5.0	1.04	配出	None
639	1705427	石料	CTR0002F	B103665	5.0	0.3	配出	None
640	1705038	石料	DDR02427	B103660	10.0	0.045	配出	None
641	1705001	石料	SCM00162	B103660	140.0	25.275	配出	None
642	1705038	石料	DDR02427	B103668	20.0	0.103	配出	细珍20180102email将工单由B103688改为B103668
643	1705081	石料	DDR02427	B103688	1.0	0.005	配出	None
644	1705038	石料	DDR02427	B103616	1.0	0.005	配出	None
645	1705422	石料	SCM00162	B103616	14.0	2.5	配出	None
646	1705038	石料	DDR02427	B103583	12.0	0.05	配出	None
647	1705413	石料	AMP0049G	B103583	6.0	0.8	配出	None
648	1705038	石料	DDR02427	B103659	50.0	0.249	配出	None
649	1705038	石料	DDR02427	B103659	2.0	0.05	补烂	None
650	1705041	石料	SCP00061	B103659	25.0	22.895	配出	None
651	1705011	石料	PLR00303	B103549	6.0	3.06	配出	None
652	1705044	石料	DDR02427	B103549	24.0	0.117	配出	None
653	1705044	石料	DDR02427	B103622	35.0	0.153	配出	None
654	1705044	石料	DDR02427	B103625	147.0	0.648	配出	None
655	1706083	石料	DDR00820	B103625	3.0	0.015	补烂	None
656	1705044	石料	DDR02427	B103626	210.0	1.097	配出	None
657	1705044	石料	DDR02427	B103623	40.0	0.2	配出	None
658	1705044	石料	DDR02427	B103689	6.0	0.03	配出	None
659	1705044	石料	DDR02427	B103684	4.0	0.02	配出	None
660	1705053	石料	SCS00405	B103684	8.0	0.195	配出	None
661	1705044	石料	DDR02427	B103675	6.0	0.035	配出	None
662	1705046	石料	RCR00445	B103675	2.0	0.09	配出	None
663	1705047	石料	RCR00458	B103675	1.0	1.01	配出	None
664	1705044	石料	DDR02427	B103680	4.0	0.02	配出	None
665	1705049	石料	SCR00802	B103680	6.0	0.27	配出	None
666	1705044	石料	DDR02427	B103682	4.0	0.021	配出	None
667	1705051	石料	ECR00371	B103682	6.0	0.195	配出	None
668	1705044	石料	DDR02427	B103545	12.0	0.061	配出	None
669	1705043	石料	ZTP00088	B103545	6.0	3.98	配出	None
670	1705044	石料	DDR02427	B103690	11.0	0.06	配出	None
671	1705044	石料	DDR02427	B103657	30.0	0.15	配出	None
672	1705044	石料	DDR02427	457830	2.0	0.01	配出	None
673	1705045	石料	RCR00192	457830	2.0	0.62	配出	None
674	1705044	石料	DDR02427	457829	20.0	0.105	配出	None
675	1710032	石料	ON@0008B	457829	1.0	3.81	配出	None
676	1705044	石料	DDR02427	457929	6.0	0.03	配出	None
677	1705044	石料	DDR02427	B103869	7.0	0.035	配出	None
678	1705044	石料	DDR02427	B103866	14.0	0.07	配出	None
679	1705057	石料	DDR02396	Y202894	6.0	0.03	配出	None
680	1710030	石料	ON@0008B	Y202894	6.0	14.135	配出	None
681	1705069	石料	GNR00108	457951	15.0	0.76	配出	None
682	1705068	石料	LQP00068	457951	30.0	19.075	配出	None
683	1705069	石料	GNR00108	458365	10.0	0.515	配出	None
684	1705068	石料	LQP00068	458365	20.0	12.73	配出	None
685	1705079	石料	OPR00116	458004	16.0	0.68	补烂	None
686	1705080	石料	EMR00256	458004	12.0	0.765	配出	None
687	1705080	石料	EMR00256	458004	1.0	0.06	补烂	None
688	1705420	石料	AMR0001B	458004	12.0	0.705	配出	None
689	1705420	石料	AMR0001B	458004	2.0	0.11	补烂	None
690	1705026	石料	LPR0012G	458004	12.0	1.03	配出	None
691	1706056	石料	OPR00116	458004	12.0	0.515	配出	None
692	1706056	石料	OPR00116	458004	1.0	0.05	补烂	None
693	1705084	石料	DDR02867	B103982	22.0	0.12	配出	None
694	1705085	石料	DDR00820	458322	7.0	0.045	补烂	None
695	1706045	石料	DDR00820	458322	216.0	0.935	配出	None
696	1705085	石料	DDR00820	458803	25.0	0.13	配出	None
697	1705085	石料	DDR00820	458803	1.0	0.005	补烂	None
698	1705085	石料	DDR00820	458819	1.0	0.005	补烂	None
699	1707039	石料	DDR00820	458819	100.0	0.52	配出	None
700	1708029	石料	SCO00162	458819	25.0	82.765	配出	None
701	1705085	石料	DDR00820	B104645	16.0	0.08	配出	None
702	1708003	石料	DDR00820	B104645	14.0	0.07	配出	None
703	1709006	石料	PLR00303	B104645	30.0	9.89	配出	None
704	1705098	石料	SAP00315	458050	50.0	65.74	配出	None
705	1705098	石料	SAP00315	458050	2.0	3.85	补烂	None
706	1705098	石料	SAP00315	458716	6.0	7.45	配出	None
707	1705098	石料	SAP00315	458716	3.0	1.82	补烂	None
708	1707089	石料	SAP00315	458716	44.0	58.9	配出	None
709	1706010	石料	DDR02351	Y202925	75.0	0.355	配出	None
710	1706011	石料	DDR02351	Y202925	117.0	0.547	配出	None
711	1706012	石料	DDT00059	Y202925	132.0	0.63	配出	None
712	1706025	石料	SAH00076	B103754	1.0	0.65	配出	None
713	1706042	石料	DDR02867	458024	400.0	1.9979999999999998	配出	None
714	1707049	石料	DDR02867	458024	10.0	0.05	补烂	None
715	1706042	石料	DDR02867	B103983	16.0	0.08	配出	None
716	1706043	石料	DDR02832	B103888	35.0	0.526	配出	None
717	1706045	石料	DDR00820	B103888	110.0	0.515	配出	None
718	1706043	石料	DDR02832	B104619	5.0	0.07	配出	None
719	1706045	石料	DDR00820	B104619	1.0	0.005	补烂	None
720	1709025	石料	DDR02832	B104619	18.0	0.395	配出	None
721	1706083	石料	DDR00820	B104619	176.0	0.8	配出	None
722	1706083	石料	DDR00820	B104619	176.0	0.8	补烂	None
723	1708083	石料	SAR00371	B104619	176.0	0.8	配出	None
724	1708004	石料	DDR02832	B104619	7.0	0.105	配出	None
725	1708076	石料	DDR02832	B104619	40.0	0.65	配出	None
726	1708076	石料	DDR02832	B104619	10.0	0.08	配出	None
727	1706063	石料	DDR02427	B103988	125.0	0.5	配出	None
728	1706063	石料	DDR02427	B103988	4.0	0.02	补烂	None
729	1707037	石料	DDR02427	B103988	1.0	0.0049999999999999975	补烂	None
730	1706063	石料	DDR02427	B103990	100.0	0.505	配出	None
731	1706063	石料	DDR02427	B103989	20.0	0.1	配出	None
732	1706063	石料	DDR02427	B103970	30.0	0.155	配出	None
733	1710029	石料	ON@0008B	B103970	30.0	68.908	配出	None
734	1706063	石料	DDR02427	B103967	1.0	0.005	配出	None
735	1710029	石料	ON@0008B	B103967	1.0	2.297	配出	None
736	1706063	石料	DDR02427	B104088	2.0	0.01	补烂	None
737	1707063	石料	SAR00427	B104088	4.0	6.055	配出	None
738	1706007	石料	DDR02427	B104088	48.0	0.21	配出	None
739	1706063	石料	DDR02427	B104190	3.0	0.015	补烂	None
740	1707037	石料	DDR02427	B104190	240.0	1.205	配出	None
741	1707055	石料	ECP00172	B104190	80.0	15.41	配出	None
742	1707053	石料	ECJ00093	B104190	80.0	21.97	配出	None
743	1706066	石料	DDR02351	Y202931	342.0	1.67	配出	None
744	1706066	石料	DDR02351	Y202931	8.0	0.035	补烂	None
745	1706065	石料	DDR00947	Y202931	18.0	0.37	配出	None
746	1706066	石料	DDR02351	Y202942	66.0	0.312	配出	None
747	1710032	石料	ON@0008B	Y202942	3.0	12.14	配出	None
748	1706079	石料	DDR02427	B104028	90.0	0.445	配出	None
749	1706079	石料	DDR02427	B104028	10.0	0.002	补烂	None
750	1707037	石料	DDR02427	B104028	7.0	0.035	补烂	None
751	1706047	石料	RBO00591	B104028	10.0	5.785	配出	None
752	1706082	石料	DFR00438	458357	60.0	0.315	配出	None
753	1706082	石料	DFR00438	459506	10.0	0.05	配出	None
754	1706005	石料	DFR00438	459506	200.0	1.31	配出	None
755	1707004	石料	SAP00315	458462	180.0	239.08	配出	None
756	1707031	石料	PLR00290	458557	50.0	9.59	配出	None
757	1708014	石料	PLR00290	458557	2.0	0.35	配出	None
758	1707037	石料	DDR02427	B104188	16.0	0.08	配出	None
759	1705081	石料	DDR02427	B104188	56.0	0.28	配出	None
760	1707016	石料	SCP00237	B104188	72.0	33.98	配出	None
761	1707060	石料	DDR02427	B104188	2.0	0.01	补烂	None
762	1707037	石料	DDR02427	458598	36.0	0.185	配出	None
763	1707037	石料	DDR02427	458598	1.0	0.005	补烂	None
764	1707051	石料	RCR00192	458598	36.0	11.18	配出	None
765	1707051	石料	RCR00192	458598	1.0	0.325	补烂	None
766	1707037	石料	DDR02427	458600	32.0	0.175	配出	None
767	1707027	石料	BTM00161	458600	64.0	10.955	配出	None
768	1707027	石料	BTM00161	458600	5.0	0.885	补烂	None
769	1707028	石料	BTR00121	458600	16.0	1.19	配出	None
770	1707037	石料	DDR02427	458599	72.0	0.375	配出	None
771	1707019	石料	SCM00162	458599	144.0	25.415	配出	None
772	1707019	石料	SCM00162	458599	4.0	0.705	补烂	None
773	1707020	石料	SCR00110	458599	36.0	3.185	配出	None
774	1707037	石料	DDR02427	B104240	6.0	0.03	配出	None
775	1707037	石料	DDR02427	B104216	2.0	0.01	配出	None
776	1707037	石料	DDR02427	B104266	32.0	0.17	配出	None
777	1707024	石料	GNO00318	B104266	8.0	22.18	配出	None
778	1707037	石料	DDR02427	B104263	50.0	0.26	配出	None
779	1707058	石料	GNP00037	B104263	25.0	20.75	配出	None
780	1707037	石料	DDR02427	B104294	6.0	0.03	配出	None
781	1706068	石料	SCJ00088	B104294	1.0	3.805	配出	None
782	1707037	石料	DDR02427	B104186	288.0	1.547	配出	None
783	1707014	石料	RCH00346	B104186	48.0	29.14	配出	None
784	1707057	石料	RCH00415	B104186	48.0	48.275	配出	None
785	1707037	石料	DDR02427	B104306	90.0	0.48	配出	None
786	1707060	石料	DDR02427	B104306	2.0	0.01	补烂	None
787	1707037	石料	DDR02427	B104304	70.0	0.37	配出	None
788	1707037	石料	DDR02427	B104305	140.0	0.72	配出	None
789	1707060	石料	DDR02427	B104305	5.0	0.025	补烂	None
790	1707037	石料	DDR02427	B71397	4.0	0.02	配出	None
791	1706053	石料	SCJ00162	B71397	2.0	0.97	配出	None
792	1706054	石料	SCJ00077	B71397	1.0	1.857	配出	None
793	1707037	石料	DDR02427	458770	350.0	1.76	配出	None
794	1707037	石料	DDR02427	B104371	10.0	0.05	配出	None
797	1707037	石料	DDR02427	B104393	4.0	0.02	配出	None
799	1707037	石料	DDR02427	B104437	4.0	0.025	配出	None
800	1707037	石料	DDR02427	B104451	6.0	0.02	配出	None
801	1707037	石料	DDR02427	B104449	6.0	0.035	配出	None
802	1707037	石料	DDR02427	B104515	20.0	0.1	配出	None
803	1707037	石料	DDR02427	B104441	10.0	0.055	配出	None
804	1707037	石料	DDR02427	B104450	9.0	0.045	配出	None
805	1708028	石料	DDR02427	B104450	1.0	0.005	补烂	None
806	1707037	石料	DDR02427	B104452	10.0	0.05	配出	None
807	1707037	石料	DDR02427	B104440	8.0	0.045	配出	None
808	1707037	石料	DDR02427	B104519	96.0	0.56	配出	None
809	1707087	石料	DDR02427	B104519	2.0	0.01	补烂	None
810	1708002	石料	DDR02427	B104519	204.0	1.0	配出	None
811	1707037	石料	DDR02427	458838	2.0	0.015	配出	None
812	1708032	石料	ZTR00095	458838	2.0	0.65	配出	None
813	1708032	石料	ZTR00095	458838	2.0	0.67	补烂	None
814	1708028	石料	DDR02427	458838	2.0	0.01	配出	None
815	1707037	石料	DDR02427	458907	20.0	0.1	配出	None
816	1708068	石料	ON@0008B	458907	1.0	4.405	配出	None
817	1707037	石料	DDR02427	458843	4.0	0.02	配出	None
818	1708022	石料	PWF00061	458843	1.0	0.45	配出	None
819	1707037	石料	DDR02427	458842	4.0	0.02	配出	None
820	1708021	石料	PWF00053	458842	2.0	0.56	配出	None
821	1707037	石料	DDR02427	B104447	20.0	0.1	配出	None
822	1708023	石料	ECO00277	B104447	2.0	0.38	配出	None
823	1707037	石料	DDR02427	458837	10.0	0.06	配出	None
824	1708024	石料	SCR00785	458837	1.0	1.525	配出	None
825	1707037	石料	DDR02427	458839	4.0	0.02	配出	None
826	1708025	石料	BTO00332	458839	2.0	3.16	配出	None
827	1707037	石料	DDR02427	458840	4.0	0.025	配出	None
828	1707087	石料	DDR02427	458840	2.0	0.01	补烂	None
829	1708026	石料	BTO00438	458840	1.0	3.915	配出	None
830	1707037	石料	DDR02427	Y202946	1.0	0.004	补烂	None
831	1707013	石料	DFR00481	Y202946	50.0	0.32	配出	None
832	1707013	石料	DFR00481	Y202946	1.0	0.007	补烂	None
833	1707012	石料	DDR02416	Y202946	140.0	0.7	配出	None
834	1707037	石料	DDR02427	B104288	2.0	0.008	补烂	None
835	1707008	石料	BTP00192	B104288	30.0	14.145	配出	None
836	1707060	石料	DDR02427	B104288	60.0	0.325	配出	None
837	1707037	石料	DDR02427	B104560	1.0	0.005	补烂	None
838	1708052	石料	DDR02427	B104560	155.0	0.76	配出	None
839	1707049	石料	DDR02867	458664	400.0	2.08	配出	None
840	1707049	石料	DDR02867	458664	7.0	0.035	补烂	None
841	1707030	石料	DDR02435	458664	10.0	0.065	补烂	None
842	1707017	石料	ECO00100	B104192	12.0	13.835	配出	None
843	1706007	石料	DDR02427	B104192	48.0	0.25	配出	None
844	1707017	石料	ECO00100	B104584	12.0	13.7	配出	None
845	1708002	石料	DDR02427	B104584	48.0	0.245	配出	None
846	1707017	石料	ECO00100	B104448	1.0	1.085	配出	None
847	1708028	石料	DDR02427	B104448	2.0	0.01	补烂	None
848	1707060	石料	DDR02427	B104448	20.0	0.105	配出	None
849	1707072	石料	DDR02427	458746	310.0	1.587	配出	None
850	1707070	石料	PLR00290	458698	240.0	45.38	配出	None
851	1707074	石料	PLR00303	458702	125.0	39.92	配出	None
853	1707085	石料	GCL00047	B104309	60.0	63.45	配出	None
854	1705041	石料	SCP00061	B103661	15.0	13.475	配出	None
855	1705006	石料	DDR02427	B103661	15.0	0.075	配出	None
856	1705414	石料	AMM0027K	B103748	94.0	4.156	配出	None
857	1705414	石料	AMM0027K	B103748	2.0	0.06	配出	细珍20180102email添加,改为配出
858	1706001	石料	BTP00703	458051	30.0	38.25	配出	None
859	1706001	石料	BTP00703	458463	35.0	44.525	配出	None
860	1706001	石料	BTP00703	457672	1.0	1.2	补烂	None
863	1706001	石料	BTP00703	458717	22.0	28.825	配出	None
864	1707088	石料	BTP00703	458717	33.0	35.025	配出	None
865	1707088	石料	BTP00703	458717	1.0	1.355	补烂	None
866	1706401	石料	AMH0024C	B103753	1.0	0.505	配出	None
867	1706068	石料	SCJ00088	B103758	20.0	78.515	配出	None
868	1706007	石料	DDR02427	B103758	120.0	0.63	配出	None
869	1706068	石料	SCJ00088	B104627	1.0	4.155	配出	None
